id	W_NumberID	W_Revision	W_DocName	W_Dep	W_Process	W_PDFs	W_name	Datetime
218	WI-PD-132	00	SPI MACHINE	Production	SPI	\\192.168.120.9\DataDocument\WI-PD-132-00 SPI MACHINE.pdf	Akkarin Changsri	2025-05-19 11:17:55.220
212	SD-IS-EN-50	00	Standard Judgment SPI ของตัวพาร์ท BGA	Production	SPI	\\192.168.120.9\DataDocument\SD-IS-EN-50-00 Standard Judgment SPI ของตัวพาร์ท BGA.pdf	Akkarin Changsri	2025-05-19 11:14:44.253
213	SD-IS-EN-125	00	Standard judgment SPI of BCM Product	Production	SPI	\\192.168.120.9\DataDocument\SD-IS-EN-125-00 Standard judgment SPI of BCM Product.pdf	Akkarin Changsri	2025-05-19 11:15:19.837
219	SD-IS-EN-132	00	Model change machine  Mounter YRM20	Engineer	Mounter	\\192.168.120.9\DataDocument\SD-IS-EN-132-00 Model change machine  Mounter YRM20.pdf	Kwannaphat Pra-in	2025-05-19 11:19:31.950
215	WI-PD-03	02	การควบคุมเครื่อง SPI	Production	SPI	\\192.168.120.9\DataDocument\WI-PD-03-02 การควบคุมเครื่อง SPI.pdf	Akkarin Changsri	2025-05-19 11:16:01.020
216	WI-PD-36	05	ขั้นตอนการ Judgment SPI และเกณฑ์ในการตรวจสอบการปาดตะกั่ว	Production	SPI	\\192.168.120.9\DataDocument\WI-PD-36-05 ขั้นตอนการ Judgment SPI และเกณฑ์ในการตรวจสอบการปาดตะกั่ว.pdf	Akkarin Changsri	2025-05-19 11:16:48.717
217	WI-PD-125	00	ขั้นตอนการตรวจสอบเครื่อง SPI	Production	SPI	\\192.168.120.9\DataDocument\WI-PD-125-00 ขั้นตอนการตรวจสอบเครื่อง SPI.pdf	Akkarin Changsri	2025-05-19 11:17:21.823
220	FM-QA-12	00	Caution Point SPI Process_BGA	Production	SPI	\\192.168.120.9\DataDocument\FM-QA-12-00 Caution Point SPI Process_BGA.pdf	Akkarin Changsri	2025-05-19 11:21:11.890
247	WI-PD-39	11	Stencil Cleaning Machine	Engineer	Tooling	\\192.168.120.9\DataDocument\WI-PD-39-11 Stencil Cleaning Machine.pdf	Kwannaphat Pra-in	2025-05-19 11:50:08.287
252	FM-QA-12	00	Caution Point  วิธีการใช้เครื่องยกแมกกาซีน	Production	AOI	\\192.168.120.9\DataDocument\FM-QA-12-00 Caution Point  วิธีการใช้เครื่องยกแมกกาซีน.pdf	Akkarin Changsri	2025-05-19 11:55:16.793
253	FM-QA-12	00	Caution Point  วิธีการกดปุ่ม Manual ก่อนนำงานRepair เข้าเครื่องAOI ทุกครั้ง	Production	AOI	\\192.168.120.9\DataDocument\FM-QA-12-00 Caution Point  วิธีการกดปุ่ม Manual ก่อนนำงานRepair เข้าเครื่องAOI ทุกครั้ง.pdf	Akkarin Changsri	2025-05-19 11:55:50.023
254	FM-QA-12	00	Caution Point  วิธีการตรวจสอบขาIC หลังจากเครื่องAOI ตรวจพบความผิดปกติ	Production	AOI	\\192.168.120.9\DataDocument\FM-QA-12-00 Caution Point  วิธีการตรวจสอบขาIC หลังจากเครื่องAOI ตรวจพบความผิดปกติ.pdf	Akkarin Changsri	2025-05-19 11:56:12.210
255	FM-QA-12	00	Caution Point  วิธีการตรวจสอบขาพาร์ทIC ใหม่	Production	AOI	\\192.168.120.9\DataDocument\FM-QA-12-00 Caution Point  วิธีการตรวจสอบขาพาร์ทIC ใหม่.pdf	Akkarin Changsri	2025-05-19 11:56:41.153
256	FM-QA-12	00	Caution Point  วิธีการตรวจสอบตำแหน่ง IC Rom	Production	AOI	\\192.168.120.9\DataDocument\FM-QA-12-00 Caution Point  วิธีการตรวจสอบตำแหน่ง IC Rom.pdf	Akkarin Changsri	2025-05-19 11:57:55.010
257	FM-QA-12	00	Caution Point  วิธีการตรวจสอบลักษณะของPart ที่ถูกต้องของโปรแกรม AOI (Z)	Production	AOI	\\192.168.120.9\DataDocument\FM-QA-12-00 Caution Point  วิธีการตรวจสอบลักษณะของPart ที่ถูกต้องของโปรแกรม AOI (Z).pdf	Akkarin Changsri	2025-05-19 11:58:19.450
258	FM-QA-12	00	Caution Point  วิธีการหยิบจับ PCB ออกจาก Conveyor และใส่ลง BOX ( Casio)	Production	AOI	\\192.168.120.9\DataDocument\FM-QA-12-00 Caution Point  วิธีการหยิบจับ PCB ออกจาก Conveyor และใส่ลง BOX ( Casio).pdf	Akkarin Changsri	2025-05-19 11:58:46.410
